,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
88,1.1732605884751697,3.8821593027353964,7.1071086831941575,9.754070413842744,11.536614100376609,11.991413881284403,11.864099397291543,11.64953274584933,11.555785526428425,11.590929386580267,11.651918120435157,11.683855377322331,11.696638245551178,11.674500623542139,11.68214377897288,11.64766762439806,11.632065205449742,11.62604183289686,11.642910224314598,11.78567619519277,11.428551309724421,10.126285063471993,8.252449172257458,6.0853389549599255,4.128360234043129,2.2522295764666165,1.0268606207575628,0.051920863710559116,-0.6649176399324284
200,1.2479218548259732,3.704444484577004,6.746180832221283,9.647446314731301,11.233692993147427,11.617599223416663,11.667504693997135,11.603765544809749,11.589545552342004,11.725176267914113,11.778833726241485,11.797956315105608,11.791866215502429,11.778911211244578,11.777208077160745,11.726436483233652,11.719413436876486,11.736301859653096,11.887516899418308,11.978664303764539,11.537624022588213,10.303603615305445,8.604980952366377,6.691390535869654,5.0365715842434895,3.5144358554771298,2.379448844857376,1.3806853831564476,0.8101272062741844
77,1.1820747120594068,3.531790791858321,7.697541625991311,11.94031517726599,14.111034403550944,14.03429373576016,13.178636051417246,12.51949600546405,12.465456692748122,12.661001937248354,12.772139309576671,12.776169670616643,12.756035203030523,12.740686574793886,12.743000361724528,12.694559525470602,12.675504732797968,12.817626372854917,13.022580253156413,12.987488368265595,11.819942304792315,9.37914841258522,6.657475047687471,4.699115549088265,3.2939634872975745,2.2639211909167596,1.1678422550275398,0.5257127677345174,0.4318189919020443
60,1.1080569199856904,3.337147030645542,6.420468385661854,9.640326218643548,11.525571498205535,12.415588603679327,12.561319222646862,12.450786273886822,12.414906104610482,12.480367800572333,12.517551280222838,12.540639180775166,12.543321129434378,12.517760184453797,12.512123546428372,12.481907640163126,12.507034216804264,12.493933831314294,12.544797930376895,12.648060403479924,12.436432780343873,11.314360078606622,9.512165062568217,7.374860873177584,5.466985907248372,3.9263361291099823,2.5841617843119282,1.4926864361924386,0.8596339730233438
140,1.5796669957214904,5.1173716622021725,10.377126551176092,14.612484913032748,17.96412727493698,19.355560456212473,19.609937931432743,19.230091535185295,19.219244476078217,19.229958061391734,19.307729821342377,19.385854118154995,19.361496894895286,19.370559029102967,19.443368865181778,19.432879972815876,19.44135506079987,19.48305383170701,19.583045969229012,19.777407101978618,19.522425559240652,18.160326886375497,15.64438054537513,12.497741642279466,9.243879323146714,6.643727323146846,4.649063840580696,3.4544044735369903,2.5794738913957302
231,1.274677523835125,4.305953453462988,7.981838297270196,12.419580470984467,15.412033053416634,17.005077419784058,17.403745902327476,17.043321207187887,16.904513975690037,16.892793908163522,16.94942161607934,17.0308724468572,16.994398989476807,16.99751724141375,17.041254374615402,17.029268665930594,16.966649151706797,16.962859784235192,17.161376389261257,17.404217679699805,16.959696382509698,15.091013556746429,12.159487814261768,8.881664314505288,5.955911149290969,4.033760110474033,2.538060425492165,1.5019224167878216,1.386932838980648
29,1.1569123840869027,3.9605236766725946,7.949937605569522,10.919989461027367,12.567503371475011,13.36933854370257,13.423436025166044,13.253862785757677,13.185269731445787,13.32727444079895,13.415283768125414,13.456245696875005,13.451132136794529,13.431279790413152,13.46684777461539,13.437252739318247,13.406184673419453,13.397456202911442,13.484925512481631,13.62636366395504,13.302759363811825,11.961040779462177,9.85506887259203,7.477089190974257,5.24084881519515,3.590905565683782,2.1919491970126996,1.1120626553806625,0.38969014521184553
61,1.1370759072769798,3.401348925119213,6.583342167656495,9.57888793503039,11.828927420135853,12.47109610100823,12.62719185576535,12.431909529029271,12.404930552896234,12.48475022460215,12.518399251130651,12.541799179131615,12.540874526547132,12.52136396685434,12.519377463197452,12.495263103121275,12.502291624251363,12.524937584005883,12.5796400252136,12.671741777647249,12.383874160478038,11.261150399149013,9.348123543576252,7.327264674367863,5.428038103214803,3.913349135187671,2.584162486797193,1.582987864970673,0.9119034947721789
213,1.2264053377389688,3.654117101683144,7.114575819697935,10.232359757431102,11.957697621234898,12.590312113062753,12.403966264331022,12.388716972226932,12.369508244085283,12.51998945191199,12.620494288634157,12.673805985524623,12.694884569430364,12.725879179423453,12.775613780554332,12.76393066463211,12.765995990479745,12.804171647287504,13.037204944122585,13.165238123956392,12.686335303080691,11.230911504003085,9.194410186582788,6.826834128609145,4.813627060864391,3.3219604765495188,2.2397043094464175,1.3372614921965544,0.9838281319120674
44,1.0806012605654478,4.033366307306717,7.387674555030442,10.619264384174617,12.038410392441987,12.356775774854599,12.156126038136595,11.984734002010272,11.916259384939226,12.091486220440089,12.189224136356886,12.257362242716525,12.290864833884239,12.299296762090572,12.323598704727546,12.29749898181128,12.299089633632455,12.307778746637368,12.425893424135047,12.548246607141444,12.119867066764792,10.73589608314229,8.657255336427086,6.510912948147737,4.754071845023432,3.2996963445031877,1.9522511731345231,0.9380322723472353,0.5503967859133065
73,1.1870003302254426,3.75455089688169,7.443451420112373,9.973639049896565,11.880277216390551,12.661910837155505,12.690847657888018,12.481128626839267,12.410420721432091,12.517563302415855,12.600615218839808,12.647019538444415,12.65666257444386,12.64952875696858,12.680648637229497,12.670266077689856,12.639433644323951,12.659536929462817,12.740840331308398,12.862055131994573,12.563019098164611,11.224913935390429,9.092462035591781,6.858576687570571,4.798365796458157,3.313540080285291,1.983549003457477,0.9860744537059417,0.4567119360329861
89,1.1318625009359875,4.105888805113358,7.358760360975131,10.301823709701896,12.07054929852056,12.874995579263059,12.696405737716422,12.494739408106641,12.40717680674395,12.491191733727323,12.537141455985362,12.55866172203536,12.547799435864313,12.520834045741731,12.521261187295773,12.494977414234793,12.497672773284698,12.495239893160274,12.516874863884688,12.629926197256403,12.38696485440506,11.28679207202472,9.410731776949463,7.217951649357739,5.129750822189905,3.2250514206530294,1.8227522053933134,0.8583197726846868,0.1544585978241879
0,1.3835502613175243,4.870770588498353,9.019332696417193,15.37344979766728,19.43359049488326,21.5602991702156,22.046953492810335,21.73585037144764,21.733471330952227,21.639705978662313,21.6831455605246,21.761861585644567,21.728000445450355,21.73375977887591,21.81964317445799,21.849304907229005,21.900476842544116,21.906881030375914,21.832039395822086,21.85762474084732,21.62057291137146,20.918133610266107,19.93384554816248,18.679274023411782,15.6922916459488,11.087807365739918,6.736768442378424,3.5305261772758376,1.5837871254974005
108,1.2200163881505774,3.8877328724461426,7.494612506064831,10.555940163968014,12.11782690948027,12.613865727592712,12.542182133792327,12.305088116306338,12.275780032980608,12.328126101263809,12.389248793607871,12.411866761113032,12.410906044009279,12.38159065958771,12.372684907477948,12.323094299996214,12.30965871765516,12.326167435584338,12.484720073373957,12.567425684913566,12.108273110658027,10.64349087421898,8.561016444650521,6.482994710963349,4.676398362328101,3.290592678403426,2.007173811830701,1.0958898597339255,0.5321801857399389
21,1.1221881653169168,3.7379960056557797,7.154923722874154,10.002911799906432,11.836326711778055,12.310136197548802,12.423501939712,12.169708840556384,12.192470654410416,12.300651572086158,12.352185302247713,12.383700243554248,12.378450509184935,12.351808054807561,12.340252641538159,12.291659306946467,12.312223486414489,12.34473769296686,12.395711866982687,12.478180501524498,12.171310396223967,11.028188020041139,9.067960493627512,6.981974035217315,5.114926062659677,3.531650407492064,2.273535366453703,1.3518839639263858,0.8280863473948368
238,1.4111790092769725,4.916622755388327,8.845900072605732,13.432364637123758,16.224904132635157,16.600944245998775,16.37532475448933,16.043643611787502,15.906073308988313,15.98809057167013,16.08058079872369,16.128199369518217,16.094521270829958,16.094013803900296,16.152342802852527,16.115396168131348,16.088706955955153,16.094575201902913,16.328821708462904,16.494668283223582,15.975234446476927,14.117600446345573,11.400150390420011,8.47253238876205,6.092576761970392,4.229564400910332,2.914055495947294,1.788977990299018,1.7232147299760032
224,1.501076157961961,4.91278252551207,9.684541626541252,14.034391648144766,16.842580561943475,17.935774645413304,17.680737355683593,17.238693808144802,17.07428409264668,17.109674242640757,17.2075801490183,17.26781219423909,17.22493615731675,17.233437602477615,17.294072354266913,17.27215079333748,17.22598892461263,17.200020663306347,17.360091748729083,17.631067903449896,17.343865387517134,15.506425623092962,12.611104766951032,9.085294472607204,6.0548907991483105,3.54438787897257,2.0112128301580094,0.7242352293121083,0.11826102615440123
23,1.1132971544776031,3.360815971477048,6.512190662568839,9.218658327744041,11.143125269509282,11.861207097575987,12.185816003148606,12.079605633389948,12.145159968125343,12.164155249200606,12.191008459724513,12.218535174985206,12.230275499281484,12.21206268467058,12.19880865763105,12.17464557682002,12.195189342935855,12.217418209319035,12.309058541280457,12.375316535898186,12.009181694181459,10.825712668903972,8.908627877207467,6.797993016290358,5.045500358697325,3.5436264066217245,2.131864213825655,1.275843967842209,0.6838924281275083
139,1.3130190100755132,5.012229340621013,10.007024656225004,15.182667813655488,18.512491382728296,19.89751737098051,19.897872214840138,19.479255697604316,19.372954624701265,19.401756776611865,19.463649855057305,19.51374751098956,19.45740785120468,19.45020261484819,19.517730878455804,19.527869876408744,19.502822438509746,19.49452010715477,19.55817527548877,19.847530309114326,19.71691440106361,18.262545664360243,15.530580746803595,12.037810445942684,8.513516393099692,5.554809664524084,3.5332020547294407,2.4485952606146126,2.0344861847515747
80,1.1260203581116437,3.9261164295513984,9.182594628670268,15.924860322622752,19.968209760332638,20.516733556163203,19.23638622544326,17.86604956970018,17.69833252531265,17.89192544972677,18.06960820459924,18.096367832230893,18.016455954286958,18.003255449771085,18.017910278446276,17.920788097525644,17.88726677414251,18.15920703727808,18.67639675177032,18.74492585800423,16.80411986948986,12.32716117088965,7.18676977170145,3.679871885730708,1.9843977545965288,1.5239899376712156,1.0009104933848656,0.8955360507375821,0.8222406704183984
167,1.329029051919196,4.702578279775897,9.505136327523681,14.560325053781416,18.083727801903972,19.79273504570797,20.022882773330398,19.74132045731784,19.558650681558504,19.481998502960558,19.565913029828295,19.63574814690663,19.602899860709787,19.610047921609233,19.71249463058302,19.749710510894843,19.69920970164278,19.709840783238278,19.736834181645158,19.974948497640476,19.771758008279996,18.543375057606152,16.06608238061976,13.02919484308555,9.77888614607501,6.882482121265168,4.253556990967367,2.3084586530977154,1.1730946455416098
220,1.2114865854681243,4.216908760649473,8.0204993698252,10.861674048912345,12.792538631983161,13.154598297140653,12.927470126744797,12.723273558810492,12.651673435391247,12.767377335996947,12.833171887636132,12.855703237704361,12.840447592612973,12.836257234891567,12.853528639322365,12.82284539809864,12.836273465029045,12.871850536577412,13.064375612528615,13.16120425451394,12.831376142164354,11.41989317996062,9.230317865315145,7.073517871922436,5.136188370005044,3.546749032084902,2.2311831251808636,1.2773653249283372,0.772262846211571
54,1.0773832606695792,3.5795125310070324,6.678840018613334,9.523870771547198,11.493054277628017,12.12476892075715,12.298629172019051,12.227656506549694,12.214430412182013,12.286320892631247,12.35394569634183,12.39215423773964,12.41745247772543,12.424309949889045,12.470191055756993,12.468648396361253,12.44914291506344,12.457754878226396,12.488162373522535,12.650217887499856,12.365591882153987,11.207933406936046,9.208389870081023,7.138666690230823,5.131983550414148,3.5758893105342064,2.279931388742779,1.3484087003477763,0.662150265954581
66,1.241138971021291,4.170054610858245,7.509925272453392,10.631230979493925,12.141161825308343,12.8259923608169,12.639771636551732,12.465464789889142,12.395573341899366,12.51406741089593,12.605483380824309,12.640875493927847,12.642170962508668,12.633279148991983,12.661098557114778,12.652102299944904,12.602035437261485,12.647556322741067,12.722694111361712,12.886094785139456,12.535304696053155,10.931871237399289,8.7670858169424,6.382092424871909,4.348562125913702,3.0133134013743597,1.752961530098223,0.92857129423198,0.20364587086199523
36,1.2457071623739464,3.8862254286441855,6.813036128508843,9.875681757817613,11.429508384188564,12.117029450463734,12.213555193747712,12.077848030343874,12.09904506935729,12.153787620637917,12.209457553558886,12.240815099604315,12.241857671424698,12.211343914022072,12.195487107205958,12.14647250311728,12.133941351106436,12.168243829464657,12.282735501761785,12.442933801560464,11.976736482386153,10.626998690009625,8.480312581988644,6.351416211513533,4.559903878190028,3.1369662342429603,2.0135800569938462,1.0442661742364256,0.5191396352096507
164,1.4335039818193331,4.508929041171334,9.016053295536546,13.482233111493873,17.109033595049436,19.47916824477703,20.201072724665668,20.131361788958486,20.14685791020821,20.057274029029188,20.110209286369418,20.201566617172723,20.192633513393023,20.245756128390386,20.369652549989365,20.39419749750172,20.40560280442903,20.429753374941342,20.4715830816858,20.65068177661366,20.48021734931303,19.34427602541926,17.1315607447019,14.02596991692596,11.013682759411964,7.803677268929745,5.385431266371008,3.738937462479252,2.3900518684084076
218,1.2267499937295765,3.9290739685188205,7.58013671472421,10.47202067848551,12.415740179418249,13.070947428355582,12.9396752344249,12.772540060803594,12.731451912013272,12.909620739487067,13.02006564132641,13.089781279710017,13.11358352617899,13.173481779329363,13.27204981093916,13.33915042631033,13.407311680110745,13.484794222398492,13.712491730190784,13.874982520714362,13.462452043923472,11.889872845461849,9.555068661598527,6.909702824649851,4.756370668443694,3.3379689960952117,2.3854674148936796,1.4687605634214007,1.104179961487794
144,1.4845291967907508,4.957689683933004,9.914850146689139,14.15466854171341,17.338811086044398,18.980478438341137,18.889538812002886,18.610475984937352,18.50375445265199,18.48605848905297,18.595318228776968,18.686594981586666,18.672009831275055,18.69213011208772,18.785064499249042,18.78896490290976,18.73782397563763,18.767866318453216,18.795722887339572,19.03700173318513,18.880279665277108,17.380162079375292,14.70385888674082,11.481325432126498,8.034148729557202,5.158138469391387,3.2309008380651614,2.2321915808267034,1.512736263448295
25,1.1790260598716473,3.3411230405994212,6.255820960591569,9.260053985911764,11.180129107890833,12.043853388075137,12.411758880281983,12.213085166725152,12.20767192242471,12.308761764639039,12.348649749704938,12.377702388217902,12.384457744477954,12.361142155392445,12.341645196795833,12.274393516383647,12.270304416998748,12.39794618702875,12.620170135270861,12.709457945956366,11.681216787102622,9.47881869217326,6.8882415097941,4.763396755203689,3.3042366829890426,2.3364670594532964,1.3325895475606488,0.5296918418835023,0.39364988835019643
30,1.1493056337207876,3.585294796619567,7.213258082227897,10.163104828243721,12.312320434211427,13.05560128394096,13.304949435491384,13.145277365240164,13.110455692166157,13.147220506652195,13.227670945220142,13.27369576003791,13.292012946550626,13.29419378479634,13.33039237245592,13.3114743677897,13.31765350458155,13.337756579848346,13.305096112368723,13.481026920041309,13.383800893202258,12.315683281965004,10.348282993277154,8.209502040556119,6.0333707056109205,4.046604562307321,2.542766518903165,1.4033309813845802,0.7612346161299519
118,1.0937202136336255,3.5377905803028105,6.827862606178078,9.796674590239068,11.717826864841355,12.582904220419737,12.482630895431388,12.36981137868385,12.272338045799062,12.349475795479997,12.402065940716652,12.423364819773994,12.420118656229311,12.392590382898144,12.406446082375966,12.374712439180257,12.355086810839076,12.357885163555025,12.431713998784836,12.571109982145693,12.248360353164069,10.857922252110935,8.912677544761822,6.8925384461679995,5.042863003041347,3.48449072562242,2.1346126731815867,1.255575390900927,0.6665184310038952
114,1.2215898168628454,4.2027041329315145,7.587666805818236,10.676898007109816,12.12921460468557,12.559530737105364,12.312103939724128,12.118404509127986,12.07226983959042,12.15735077174581,12.208811555048738,12.229881940613708,12.221600976912319,12.199932972785374,12.204434815638573,12.167812135330184,12.146115140892356,12.206860178205673,12.368433391120654,12.457589195103715,11.85769358418302,10.086981252199745,7.659631418632345,5.515465933638526,3.9367586766788207,2.5709513908524126,1.4663596720018743,0.7727383042800763,0.2621145524896842
177,1.387563981002829,4.790430505637706,9.590307866183705,14.189610033714704,17.914754990166568,19.394579646904177,19.647233046433403,19.303918043016253,19.1473613501297,19.137212346632264,19.202563969332225,19.280705259965657,19.258522548200332,19.258831076636437,19.313344900471147,19.313405444232245,19.257593379561676,19.254598464679347,19.315046343567083,19.608749340371283,19.52351700352279,18.081121099604257,15.331821226232778,12.030477458942672,8.756306279114185,6.015743292597433,3.5511584195726664,2.094210631070708,0.9230149119995779
58,1.3081949733055092,4.206133932041731,7.293359616215509,10.320438845245956,12.245001204380456,12.77295020998058,12.59783757309339,12.460151223274652,12.430079037989048,12.501632426856924,12.564300693059378,12.593323713203638,12.594094039772527,12.573074688619991,12.576052577532787,12.56120397445697,12.53926271955455,12.571108445325237,12.625316205195311,12.779103993911896,12.33946489996607,10.891942046808264,8.80910426664103,6.687382082727811,4.90766228065273,3.564521902629407,2.357330115142889,1.5098795772358367,0.9374697784323938
32,1.1447358775422296,3.965596140026162,7.392510710660181,10.38904592283232,12.155954863976772,12.309191349608499,12.22226555327774,12.027120556542132,12.056741990542934,12.152862465151564,12.209927476824282,12.228240314658606,12.2196391257728,12.19196566560696,12.18278256553054,12.151485957393405,12.14733305978654,12.172245257669701,12.267880318825071,12.39064583659647,11.960091694025019,10.690805660972341,8.653689220354794,6.53245794070349,4.7484970344717965,3.2550725638861007,2.0957829164667663,1.068676576257917,0.49663921053265403
211,1.2623508778757253,3.6574498710858316,7.118802820028117,10.213967709537332,12.007080595821533,12.53402726393155,12.405506716778238,12.246181611594823,12.277945497986325,12.37644191382289,12.45352545889658,12.493149548431475,12.511714201651522,12.540610469934181,12.575071371948555,12.565216825280746,12.59722058465848,12.614430395968085,12.782787242546824,12.852863001386233,12.475252581093295,11.189237846798985,9.251185216626242,7.0283818257565285,5.007239922441599,3.419609606683819,2.29481810191884,1.3838469470329082,0.8548315346502071
7,1.1746700867486355,3.452722774832563,7.021029831958268,11.809179302825537,15.710401175493201,18.252249732258903,19.420335159371465,19.442661484302945,19.3326699505852,19.247508057355084,19.28335766455635,19.352570814692825,19.34082433196021,19.350763235017215,19.452973782437564,19.470025358910185,19.463072465152827,19.499366846382756,19.435971036985542,19.441019558285525,19.281879784642292,18.480640534885236,17.464227269714428,16.34548355678591,14.607143462683794,11.3050224559732,8.007057087945299,5.609658562248183,4.5988175644039595
12,1.0483221386268793,3.3170010869077435,6.629414965215561,9.108432543453677,11.302881444007125,12.171601634213191,12.461161103190964,12.413555537027834,12.423325679647961,12.476080064603543,12.507294821446836,12.541295009963136,12.543967328205179,12.502228292003581,12.45526677154667,12.416003361121643,12.561040475073774,12.790812992845744,12.763339074687572,11.874736055820001,9.559664602234912,6.546070868595533,4.078582395813762,2.563757128762002,1.6785143837557186,0.9573364955644532,0.3264571149122099,0.06760119194959655,0.2573242641199154
